,Id,SalePrice
0,1461,105702.54894908259
1,1462,170821.0432490037
2,1463,159714.56941275566
3,1464,179933.4871721026
4,1465,224047.16264077107
5,1466,174547.53726089298
6,1467,170833.88586830552
7,1468,166252.72562947427
8,1469,206695.52871471032
9,1470,98296.14196736948
10,1471,211146.61947134655
11,1472,112329.61270007043
12,1473,98089.02966418533
13,1474,169019.94148750324
14,1475,143527.36843346705
15,1476,328892.1907496015
16,1477,265149.6571840237
17,1478,301989.7126631283
18,1479,292706.3450076871
19,1480,407587.2346775065
20,1481,306950.73952844023
21,1482,232968.39251174132
22,1483,185258.97295568982
23,1484,189090.4779122047
24,1485,165041.21686086047
25,1486,204146.85684545495
26,1487,316226.5679172171
27,1488,270205.0207775734
28,1489,196326.58658532496
29,1490,199532.9407492421
30,1491,199641.51210288802
31,1492,109106.88213448305
32,1493,189390.82070909144
33,1494,290482.91541866335
34,1495,291964.80532934604
35,1496,223090.27619823552
36,1497,201137.63819089427
37,1498,165267.62985012308
38,1499,165267.62985012308
39,1500,145504.79923073953
40,1501,167008.29534951324
41,1502,155812.21591891348
42,1503,262621.954897609
43,1504,237755.33144696098
44,1505,223486.77530361194
45,1506,235316.98500946694
46,1507,242052.79676360544
47,1508,209191.02764974703
48,1509,172630.56935238274
49,1510,154564.65360992023
50,1511,152284.78375400565
51,1512,182121.3414335837
52,1513,171947.68991456268
53,1514,173863.43549978704
54,1515,215342.65865600744
55,1516,171514.88248415588
56,1517,148762.2447324919
57,1518,191439.07040993037
58,1519,222297.27798748255
59,1520,130808.9949268875
60,1521,137053.85583656662
61,1522,195691.88640036742
62,1523,103824.81339168604
63,1524,114083.4772984315
64,1525,113858.65817204415
65,1526,115444.65459354996
66,1527,90316.41362289383
67,1528,140506.1384153865
68,1529,148914.54135830578
69,1530,192296.83207612188
70,1531,125277.04033475852
71,1532,95356.61263524942
72,1533,165964.00288949325
73,1534,142401.8484230507
74,1535,149812.67746688504
75,1536,129580.74128538583
76,1537,43341.3348770428
77,1538,206432.10168011248
78,1539,231707.5880708546
79,1540,158356.55035071372
80,1541,164577.36797849293
81,1542,147034.16693167205
82,1543,219034.08559379878
83,1544,71764.9895467016
84,1545,125726.88157793324
85,1546,143317.03813202473
86,1547,131902.86948356344
87,1548,148413.70538427326
88,1549,110637.967698097
89,1550,155033.54538070937
90,1551,147439.98150642606
91,1552,152949.16815680766
92,1553,140728.189006777
93,1554,138025.65516097116
94,1555,172291.6306659078
95,1556,112890.26184101368
96,1557,131775.09741986264
97,1558,114615.49705998148
98,1559,111339.53894328175
